# Exact shell test inventory. Fields: identity, scheduling cost hint, class.
t-read-bounds.sh::test_narrow_seat_refuses_invalid_audit	3	normal
t-read-bounds.sh::test_ordered_evidence_phase_validator	3	normal
t-read-bounds.sh::test_ordered_proof_turn_exemption	3	normal
t-read-bounds.sh::test_read_audit_binds_delivered_output	3	normal
t-read-bounds.sh::test_read_audit_rejects_unknown_tools	3	normal
t-read-bounds.sh::test_read_audit_reuses_source_file_cache	3	normal
t-read-bounds.sh::test_read_audit_shell_range_hardening	3	normal
t-read-bounds.sh::test_read_audit_source_evidence_contract	3	normal
t-read-bounds.sh::test_read_bound_hook_contract	3	normal
t-read-bounds.sh::test_read_command_classification_and_discovery_bounds	3	normal
t-read-bounds.sh::test_read_prompt_derived_authorization	3	normal
t-read-bounds.sh::test_read_source_packets_share_turn_byte_cap	3	normal
t-read-bounds.sh::test_read_transcript_audit_contract	3	normal
t-read-bounds.sh::test_required_source_range_coverage	3	normal
t-read-bounds.sh::test_search_helpers_reuse_declared_command_set	3	normal
t-read-bounds.sh::test_session_audit_stop_crosses_panel_labels	3	normal
t-read-bounds.sh::test_session_audit_stop_recognizes_legacy_read_audit	3	normal
t-read-bounds.sh::test_session_audit_stop_survives_partial_marker_state	3	normal
t-read-bounds.sh::test_specialist_required_range_uses_session_artifacts	3	normal
t-rev-reviewer.sh::test_rev_reviewer	1	normal
t-ripgrep.sh::test_plan_prepare_reports_missing_ripgrep	2	normal
t-ripgrep.sh::test_ripgrep_resolution_order	1	normal
t-ripgrep.sh::test_session_input_lock_keeps_body_errors	1	normal
t-roster-adapter.sh::test_roster_adapter_agent_matches_legacy_golden	3	normal
t-roster-adapter.sh::test_roster_adapter_padding_follows_probe	1	normal
t-roster-adapter.sh::test_roster_adapter_resolution	2	normal
t-roster-adapter.sh::test_roster_plan_seats_setting	1	normal
t-roster.sh::test_roster_config	1	normal
t-roster.sh::test_roster_effort_steps_down	1	normal
t-roster.sh::test_roster_exact_active_pins_and_static_probe_gate	1	normal
t-roster.sh::test_roster_exact_panel_config	1	normal
t-roster.sh::test_roster_extra_requires_matching_model_probe	1	normal
t-roster.sh::test_roster_full	1	normal
t-roster.sh::test_roster_ignores_retired_grok_cli	1	normal
t-roster.sh::test_roster_invalid_receipt_policy_fails_closed	1	normal
t-roster.sh::test_roster_min_labs_static_config_and_retryable_probe	1	normal
t-roster.sh::test_roster_missing_and_signed_out	1	normal
t-roster.sh::test_roster_probe	1	normal
t-roster.sh::test_roster_probe_concurrency	4	normal
t-roster.sh::test_roster_provider_process_bounds	6	exclusive
t-roster.sh::test_roster_result_receipt_boundary	1	normal
t-roster.sh::test_roster_write_refuses_sealed_session	1	normal
t-roster.sh::test_unsealed_legacy_roster_upgrade_remains_supported	1	normal
t-roster2.sh::test_roster2	1	normal
t-roster2.sh::test_roster_status_failed	1	normal
t-roster3.sh::test_roster_brief_names_padded_seats_on_a_disabled_lab	1	normal
t-roster3.sh::test_roster_claude_only_is_padded	1	normal
t-roster3.sh::test_roster_full_carries_the_new_keys	1	normal
t-roster3.sh::test_roster_min_labs	1	normal
t-roster3.sh::test_roster_min_labs_counts_real_labs_only	1	normal
t-roster3.sh::test_roster_padding_documented_as_unaddressable	1	normal
t-roster3.sh::test_roster_padding_notes_config_exclusion	1	normal
t-roster3.sh::test_roster_padding_overrides_claude_seat_false	1	normal
t-roster3.sh::test_roster_padding_records_claude_env_zero	1	normal
t-roster3.sh::test_roster_padding_records_claude_seats_zero	1	normal
t-roster3.sh::test_roster_pads_one_seat	1	normal
t-roster3.sh::test_roster_quota_fallback_fails_closed_outside_eligible_quota	1	normal
t-roster3.sh::test_roster_quota_fallback_replaces_claude_with_terra	1	normal
t-roster3.sh::test_roster_quota_fallback_replaces_codex_with_sonnet_temporarily	1	normal
t-roster3.sh::test_roster_quota_handoff_rejects_invalid_or_recursive_requests	1	normal
t-roster3.sh::test_roster_quota_handoff_replaces_agent_seats_with_terra	1	normal
t-roster3.sh::test_roster_two_labs_not_degraded	1	normal
t-runner.sh::test_runner_failure_retains_sibling_results	4	normal
t-runner.sh::test_runner_guards	4	normal
t-runner.sh::test_runner_longest_first_and_process_control_exclusive	4	exclusive
t-runner.sh::test_runner_metadata_reconciles_exact_inventory	4	normal
t-runner.sh::test_runner_public_substring_and_internal_exact_selection	4	normal
t-runner.sh::test_runner_writable_fixture_copies_from_frozen_sources	1	normal
t-scopeenv.sh::test_scopeenv	1	normal
t-seat-claude.sh::test_seat_claude_cli_scrubs_parent_session	1	normal
t-seat.sh::test_seat_codex	1	normal
t-seat.sh::test_seat_process_group_cancellation_preserves_partial_stream	4	exclusive
t-seat.sh::test_seat_rejects_retired_grok_adapter	1	normal
t-seat.sh::test_session_audit_stop_serializes_reservations	1	normal
t-seat2.sh::test_seat_classify_exec	1	normal
t-skill.sh::test_skill_contract	1	normal
t-squash.sh::test_squash	1	normal
t-stack.sh::test_stack	8	exclusive
t-stack.sh::test_stack_real_roster_strict_classes	1	normal
t-stack.sh::test_stack_report_is_attempt_local	1	normal
t-stack.sh::test_stack_status_never_blank	1	normal
t-state.sh::test_state	1	normal
t-state.sh::test_state_fix_gate	1	normal
t-status.sh::test_status	1	normal
t-status.sh::test_status_agent_transcripts	1	normal
t-status.sh::test_status_overflow	1	normal
t-status.sh::test_status_post_extra_exact_seats	1	normal
t-status.sh::test_status_repair_label	1	normal
t-status.sh::test_status_source_fallthrough	1	normal
t-status.sh::test_status_unmapped_opus_cli_logs	1	normal
t-stop-guard.sh::test_stop_guard_allows_when_counter_unwritable	1	normal
t-stop-guard.sh::test_stop_guard_allows_when_phase_done	1	normal
t-stop-guard.sh::test_stop_guard_allows_with_no_session	1	normal
t-stop-guard.sh::test_stop_guard_blocks_mid_run	1	normal
t-stop-guard.sh::test_stop_guard_is_declared_in_hooks_json	1	normal
t-stop-guard.sh::test_stop_guard_releases_at_the_cap	1	normal
t-update.sh::test_update_bad_inputs_are_silent	1	normal
t-update.sh::test_update_cache_dir_respects_xdg	1	normal
t-update.sh::test_update_fresh_cache_is_honoured	1	normal
t-update.sh::test_update_hook_appends_the_line	1	normal
t-update.sh::test_update_hook_ignores_a_foreign_plugin_root	1	normal
t-update.sh::test_update_hook_silent_when_not_opted_in	1	normal
t-update.sh::test_update_hook_survives_a_hung_update_check	4	exclusive
t-update.sh::test_update_newer_version_prints_the_line	1	normal
t-update.sh::test_update_opt_in_required	1	normal
t-update.sh::test_update_same_version_prints_nothing	1	normal
t-update.sh::test_update_stale_cache_is_not_used	1	normal
t-update.sh::test_update_suite_defaults_keep_home_untouched	1	normal
t-update.sh::test_update_unreachable_url_is_silent	1	normal
t-update.sh::test_update_writes_the_cache	1	normal
t-validate.sh::test_validate	1	normal
